"pair.no","ind1.id","ind2.id","group","trioml","wang","lynchli","lynchrd","ritland","quellergt","dyadml"
"27293",27293,"84","329","8432",0,0.2237,0.2194,-0.1064,-0.0736,-0.2977,0
"27294",27294,"84","330","8433",0,0.2412,0.2349,-0.1146,-0.0773,-0.3808,0
"27295",27295,"84","339","8433",0.0061,0.0146,0.0157,-0.0079,-0.0077,0.0336,0.0061
"27296",27296,"84","341","8434",0.0617,0.0745,0.08,0.0493,0.0464,0.0826,0.0641
"27297",27297,"84","342","8434",0.0198,0.0832,0.0862,0.0012,0.001,0.0502,0.0198
"27298",27298,"84","348","8434",0,0.0398,0.0413,-0.1461,-0.1213,-0.0857,0
"27299",27299,"84","349","8434",0,0.1494,0.1481,-0.0886,-0.0688,-0.0758,0
"27300",27300,"84","351","8435",0,0.1946,0.1953,-0.0518,-0.0385,-0.0397,0
"27301",27301,"83","82","8382",0.344,0.4527,0.4533,0.3033,0.2354,0.2971,0.356
"27302",27302,"83","81","8381",0.3402,0.4034,0.4052,0.3098,0.2616,0.3666,0.3446
"27303",27303,"83","91","8391",0.3421,0.3828,0.3854,0.3195,0.2781,0.3588,0.345
"27304",27304,"83","92","8392",0.3724,0.439,0.4393,0.3312,0.275,0.3916,0.3761
"27305",27305,"83","93","8393",0.1979,0.2365,0.241,0.1734,0.1523,0.2056,0.2033
"27306",27306,"83","86","8386",0.469,0.5212,0.5244,0.4055,0.3145,0.4425,0.4716
"27307",27307,"83","87","8387",0.5947,0.624,0.6274,0.5459,0.4307,0.5809,0.5959
"27308",27308,"83","88","8388",0.406,0.4557,0.4596,0.3855,0.3252,0.4283,0.4151
"27309",27309,"83","89","8389",0.5461,0.5717,0.5738,0.4976,0.4116,0.5236,0.5496
"27310",27310,"83","90","8390",0.4723,0.5137,0.5168,0.4333,0.3573,0.4727,0.4742
"27311",27311,"83","94","8394",0.1531,0.2112,0.2124,0.1362,0.1211,0.1618,0.1531
"27312",27312,"83","128","8312",0.2208,0.3447,0.3449,0.194,0.1564,0.2123,0.2306
"27313",27313,"83","127","8312",0.0603,0.2112,0.2121,0.0565,0.0469,0.0948,0.0611
"27314",27314,"83","132","8313",0.008,0.1025,0.1061,0.0068,0.0059,0.0516,0.008
"27315",27315,"83","131","8313",0.1311,0.2935,0.2918,0.0632,0.0481,0.0381,0.1361
"27316",27316,"83","130","8313",0.1406,0.2301,0.233,0.1336,0.1145,0.1721,0.1415
"27317",27317,"83","129","8312",0,0.1697,0.1687,-0.047,-0.0375,-0.011,0
"27318",27318,"83","143","8314",0.056,0.3462,0.3411,-0.0429,-0.0269,-0.228,0.0568
"27319",27319,"83","146","8314",0.0715,0.314,0.3082,0.0209,0.0152,-0.0498,0.0736
"27320",27320,"83","179","8317",0.1193,0.2295,0.231,0.1061,0.0897,0.1589,0.1198
"27321",27321,"83","284","8328",0,0.1248,0.1235,-0.1405,-0.1082,-0.1272,0
"27322",27322,"83","282","8328",0,0.1373,0.1348,-0.1423,-0.1089,-0.149,0
"27323",27323,"83","315","8331",0.0442,0.3453,0.3349,-0.0755,-0.0481,-0.3034,0.0442
"27324",27324,"83","317","8331",0,0.1883,0.1894,-0.0525,-0.0401,0.0451,0
"27325",27325,"83","319","8331",0,0.1597,0.1604,-0.0452,-0.036,0.0123,0
"27326",27326,"83","296","8329",0,0.005,0.0025,-0.1119,-0.0996,-0.0562,0
"27327",27327,"83","297","8329",0.0076,0.3078,0.3011,-0.0867,-0.0563,-0.1831,0.0076
"27328",27328,"83","298","8329",0,0.1145,0.1156,-0.0493,-0.0412,0.0355,0
"27329",27329,"83","300","8330",0.0142,0.3174,0.3072,-0.1279,-0.0805,-0.3682,0.0142
"27330",27330,"83","303","8330",0,0.0975,0.0952,-0.0652,-0.0557,-0.0313,0
"27331",27331,"83","304","8330",0,0.22,0.2148,-0.1649,-0.1123,-0.2508,0
"27332",27332,"83","320","8332",0.073,0.1725,0.1748,0.0292,0.0244,0.0666,0.0818
"27333",27333,"83","321","8332",0,0.1028,0.1071,-0.0279,-0.0235,0.0214,0
"27334",27334,"83","322","8332",0,0.1373,0.1383,-0.0152,-0.0127,0.0644,0
"27335",27335,"83","329","8332",0.0365,0.2753,0.2672,-0.131,-0.0865,-0.3531,0.0365
"27336",27336,"83","330","8333",0.0745,0.3397,0.3288,-0.0811,-0.0521,-0.3643,0.0765
"27337",27337,"83","339","8333",0.0068,0.0827,0.0803,-0.0059,-0.0054,0.0407,0.0068
"27338",27338,"83","341","8334",0.1078,0.1754,0.1779,0.0947,0.0837,0.1271,0.1126
"27339",27339,"83","342","8334",0.0564,0.1803,0.181,0.0427,0.0361,0.0875,0.0566
"27340",27340,"83","348","8334",0,0.0832,0.0842,-0.1619,-0.1271,-0.1096,0
"27341",27341,"83","349","8334",0.0071,0.2613,0.2579,-0.0214,-0.0157,-0.0155,0.0071
"27342",27342,"83","351","8335",0,0.2271,0.2249,-0.0955,-0.0677,-0.0855,0
"27343",27343,"82","81","8281",0.4297,0.491,0.492,0.3983,0.3287,0.406,0.4348
"27344",27344,"82","91","8291",0.3571,0.4169,0.4181,0.341,0.2912,0.3381,0.3634
"27345",27345,"82","92","8292",0.1847,0.3053,0.303,0.1392,0.1133,0.1695,0.1847
"27346",27346,"82","93","8293",0.3257,0.3676,0.37,0.2944,0.2522,0.2775,0.3306
"27347",27347,"82","86","8286",0.2521,0.3949,0.3947,0.205,0.1561,0.2148,0.2637
"27348",27348,"82","87","8287",0.3006,0.4046,0.4058,0.2424,0.1877,0.2636,0.3059
"27349",27349,"82","88","8288",0.3219,0.38,0.3805,0.2612,0.2157,0.2817,0.3219
"27350",27350,"82","89","8289",0.3372,0.4083,0.4102,0.2868,0.2318,0.2711,0.3434
"27351",27351,"82","90","8290",0.1554,0.2771,0.2792,0.1256,0.1017,0.1377,0.1554
"27352",27352,"82","94","8294",0.3285,0.3736,0.375,0.311,0.2711,0.2735,0.3334
"27353",27353,"82","128","8212",0.2073,0.3462,0.346,0.1765,0.1394,0.1257,0.215
"27354",27354,"82","127","8212",0.1114,0.2716,0.2682,0.0855,0.0694,0.0696,0.1121
"27355",27355,"82","132","8213",0.0877,0.1793,0.1809,0.0728,0.0626,0.0527,0.0877
"27356",27356,"82","131","8213",0.1384,0.3118,0.3072,0.0499,0.0373,-0.0549,0.1426
"27357",27357,"82","130","8213",0.0913,0.2199,0.2173,0.08,0.0677,0.0804,0.0921
"27358",27358,"82","129","8212",0.0032,0.1711,0.1656,-0.0999,-0.0779,-0.1319,0.0032
"27359",27359,"82","143","8214",0.1848,0.4171,0.4088,0.0176,0.0109,-0.3016,0.1868
"27360",27360,"82","146","8214",0.3113,0.48,0.4766,0.2517,0.1804,0.098,0.3183
"27361",27361,"82","179","8217",0.1169,0.2666,0.2619,0.0968,0.0801,0.1129,0.1171
"27362",27362,"82","284","8228",0.0071,0.1609,0.1576,-0.1297,-0.0983,-0.2075,0.0071
"27363",27363,"82","282","8228",0.012,0.1764,0.1687,-0.157,-0.1174,-0.246,0.012
"27364",27364,"82","315","8231",0.2222,0.4612,0.4519,0.0922,0.0578,-0.2809,0.2228
"27365",27365,"82","317","8231",0,0.1639,0.1615,-0.1258,-0.0947,-0.0895,0
"27366",27366,"82","319","8231",0,0.143,0.1388,-0.1091,-0.0862,-0.1084,0
"27367",27367,"82","296","8229",0,0.0686,0.0643,-0.0737,-0.0642,-0.0852,0
"27368",27368,"82","297","8229",0.1404,0.4004,0.3904,-1e-04,-1e-04,-0.2058,0.1425
"27369",27369,"82","298","8229",0,0.0309,0.0288,-0.1938,-0.1586,-0.1637,0
"27370",27370,"82","300","8230",0.1437,0.3808,0.3688,-0.0711,-0.0441,-0.4888,0.1447
"27371",27371,"82","303","8230",0.0845,0.1857,0.1816,0.0097,0.0081,-0.0291,0.0906
"27372",27372,"82","304","8230",0.0832,0.2899,0.2826,-0.1072,-0.0718,-0.3156,0.0847
"27373",27373,"82","320","8232",0.0561,0.1796,0.1754,-0.022,-0.018,-0.0299,0.0652
"27374",27374,"82","321","8232",0,0.1745,0.1717,-0.0049,-0.0041,0.0057,0
"27375",27375,"82","322","8232",0.0219,0.2082,0.2032,0.0172,0.0142,0.0531,0.0219
"27376",27376,"82","329","8232",0.1862,0.3587,0.3503,-0.0346,-0.0226,-0.4049,0.1914
"27377",27377,"82","330","8233",0.2531,0.4613,0.4519,0.0958,0.0606,-0.338,0.2554
"27378",27378,"82","339","8233",0.1504,0.2309,0.2291,0.151,0.1339,0.1201,0.1585
"27379",27379,"82","341","8234",0.3156,0.3704,0.3688,0.2812,0.243,0.2651,0.3161
"27380",27380,"82","342","8234",0.2533,0.349,0.3483,0.2205,0.1826,0.2003,0.2654
"27381",27381,"82","348","8234",0,0.0963,0.0935,-0.193,-0.1491,-0.2155,0
"27382",27382,"82","349","8234",0.1553,0.3663,0.3626,0.0999,0.0724,0.0176,0.1561
"27383",27383,"82","351","8235",0.0668,0.3145,0.3113,-0.0047,-0.0033,-0.0898,0.0673
"27384",27384,"81","91","8191",0.3756,0.3893,0.3928,0.3689,0.3447,0.4143,0.3786
"27385",27385,"81","92","8192",0.2187,0.2784,0.2832,0.216,0.1917,0.2819,0.2235
"27386",27386,"81","93","8193",0.4519,0.4547,0.4579,0.4424,0.4175,0.4758,0.4572
"27387",27387,"81","86","8186",0.2815,0.354,0.3568,0.2423,0.1992,0.3071,0.2821
"27388",27388,"81","87","8187",0.3406,0.4014,0.4052,0.3135,0.2625,0.383,0.3441
"27389",27389,"81","88","8188",0.2656,0.3055,0.3102,0.2558,0.2304,0.3244,0.272
"27390",27390,"81","89","8189",0.2998,0.3531,0.3568,0.2904,0.2561,0.3369,0.3042
"27391",27391,"81","90","8190",0.2202,0.2683,0.2738,0.2017,0.177,0.2675,0.2208
"27392",27392,"81","94","8194",0.4066,0.4216,0.4238,0.41,0.3918,0.4339,0.4084
"27393",27393,"81","128","8112",0.1103,0.1856,0.1878,0.0711,0.0613,0.1096,0.1123
"27394",27394,"81","127","8112",0.062,0.1606,0.1602,0.0488,0.0432,0.112,0.062
"27395",27395,"81","132","8113",0.0645,0.0894,0.0943,0.0573,0.0536,0.1121,0.065
"27396",27396,"81","131","8113",0,0.1419,0.1388,-0.0697,-0.0564,-0.0579,0
"27397",27397,"81","130","8113",0.093,0.1365,0.1392,0.0818,0.0755,0.1445,0.093
"27398",27398,"81","129","8112",0,0.1143,0.114,-0.0403,-0.0342,0.0162,0
"27399",27399,"81","143","8114",0,0.2567,0.2534,-0.0773,-0.0511,-0.2122,0
"27400",27400,"81","146","8114",0.2153,0.3307,0.3309,0.1553,0.1202,0.0956,0.2153
"27401",27401,"81","179","8117",0.1177,0.1805,0.1828,0.1119,0.1014,0.1773,0.118
"27402",27402,"81","284","8128",0,0.0639,0.0652,-0.1275,-0.1042,-0.0962,0
"27403",27403,"81","282","8128",0,0.0586,0.0583,-0.1566,-0.1267,-0.1392,0
"27404",27404,"81","315","8131",0,0.2242,0.2162,-0.1447,-0.0973,-0.3297,0
"27405",27405,"81","317","8131",0,0.0625,0.0661,-0.1127,-0.0923,-0.004,0
"27406",27406,"81","319","8131",0,-0.0138,-0.0099,-0.1575,-0.1348,-0.0831,0
"27407",27407,"81","296","8129",0,-0.0066,-0.0067,-0.0515,-0.0493,0.014,0
"27408",27408,"81","297","8129",0,0.2126,0.2069,-0.1398,-0.0951,-0.1926,0
"27409",27409,"81","298","8129",0,-0.039,-0.0334,-0.1289,-0.1153,-0.0364,0
"27410",27410,"81","300","8130",0,0.2143,0.2069,-0.1705,-0.1133,-0.3546,0
"27411",27411,"81","303","8130",0.0082,0.0924,0.0927,0.0089,0.0081,0.0485,0.0089
"27412",27412,"81","304","8130",0,0.1768,0.176,-0.1038,-0.0749,-0.1646,0
"27413",27413,"81","320","8132",0,0.0649,0.0675,-0.0304,-0.0271,0.0281,0
"27414",27414,"81","321","8132",0,-0.0118,-0.0068,-0.086,-0.0779,-0.0128,0
"27415",27415,"81","322","8132",0,0.0464,0.0491,-0.0446,-0.04,0.0467,0
"27416",27416,"81","329","8132",0,0.1422,0.1357,-0.226,-0.1579,-0.392,0
"27417",27417,"81","330","8133",0,0.2065,0.1977,-0.1741,-0.1182,-0.4051,0
"27418",27418,"81","339","8133",0.26,0.2583,0.261,0.2588,0.2523,0.2851,0.2602
"27419",27419,"81","341","8134",0.2407,0.2431,0.2472,0.2264,0.2151,0.2621,0.2407
"27420",27420,"81","342","8134",0.2648,0.3065,0.3092,0.2494,0.2255,0.2904,0.2652
"27421",27421,"81","348","8134",0,0.13,0.1315,-0.0282,-0.0237,0.0384,0
"27422",27422,"81","349","8134",0.0602,0.2437,0.2441,0.0461,0.0359,0.0609,0.0602
"27423",27423,"81","351","8135",0,0.2112,0.2108,-0.0295,-0.0221,0,0
"27424",27424,"91","92","9192",0.1335,0.1706,0.176,0.1323,0.1217,0.1942,0.1395
"27425",27425,"91","93","9193",0.43,0.4304,0.4348,0.445,0.4353,0.4648,0.4342
"27426",27426,"91","86","9186",0.2724,0.3251,0.3299,0.2554,0.2179,0.2973,0.2724
"27427",27427,"91","87","9187",0.2827,0.3373,0.3411,0.2747,0.2391,0.3348,0.2861
"27428",27428,"91","88","9188",0.2443,0.2854,0.2875,0.2485,0.2317,0.3166,0.2495
"27429",27429,"91","89","9189",0.22,0.2475,0.2527,0.2092,0.1909,0.2466,0.2217
"27430",27430,"91","90","9190",0.2547,0.2908,0.2947,0.2452,0.2228,0.3038,0.255
"27431",27431,"91","94","9194",0.3932,0.3973,0.3965,0.3906,0.3889,0.4219,0.3959
"27432",27432,"91","128","9112",0.1857,0.2507,0.2494,0.1568,0.1392,0.1935,0.1857
"27433",27433,"91","127","9112",0.1545,0.2065,0.209,0.1471,0.1349,0.1845,0.1551
"27434",27434,"91","132","9113",0.1019,0.1021,0.1062,0.095,0.0923,0.1437,0.1019
"27435",27435,"91","131","9113",0.0182,0.1631,0.1625,0.0155,0.013,0.0033,0.0186
"27436",27436,"91","130","9113",0.1229,0.1433,0.145,0.118,0.1135,0.168,0.1229
"27437",27437,"91","129","9112",0,0.0587,0.0578,-0.0681,-0.0598,-0.0234,0
"27438",27438,"91","143","9114",0,0.2076,0.2025,-0.1119,-0.0758,-0.2505,0
"27439",27439,"91","146","9114",0.262,0.3517,0.3503,0.2099,0.1676,0.1494,0.2623
"27440",27440,"91","179","9117",0.1676,0.2032,0.2033,0.1567,0.1473,0.2159,0.168
"27441",27441,"91","284","9128",0,0.0892,0.0926,-0.0401,-0.0339,-0.036,0
"27442",27442,"91","282","9128",0,0.0186,0.0178,-0.1564,-0.1309,-0.1545,0
"27443",27443,"91","315","9131",0,0.1977,0.1902,-0.1313,-0.0904,-0.3245,0
"27444",27444,"91","317","9131",0,0.0202,0.0223,-0.1294,-0.1092,-0.0249,0
"27445",27445,"91","319","9131",0,0.0145,0.0149,-0.0982,-0.0872,-0.0278,0
"27446",27446,"91","296","9129",0.0422,0.0192,0.018,0.0098,0.0098,0.0614,0.0422
"27447",27447,"91","297","9129",0,0.2218,0.2149,-0.0829,-0.058,-0.1393,0
"27448",27448,"91","298","9129",0,0.0046,0.007,-0.0642,-0.0591,0.0232,0
"27449",27449,"91","300","9130",0,0.2273,0.2179,-0.114,-0.0776,-0.2874,0
"27450",27450,"91","303","9130",0.0442,0.0807,0.0797,0.0256,0.0244,0.0602,0.0443
"27451",27451,"91","304","9130",0,0.1846,0.181,-0.0683,-0.0506,-0.1237,0
"27452",27452,"91","320","9132",0,-0.0136,-0.0099,-0.073,-0.0674,-0.0289,0
"27453",27453,"91","321","9132",0.0562,0.0768,0.0825,0.0479,0.045,0.0974,0.0562
"27454",27454,"91","322","9132",0,0.0336,0.0364,-0.0202,-0.0188,0.0576,0
"27455",27455,"91","329","9132",0,0.2241,0.2179,-0.0548,-0.0395,-0.2107,0
"27456",27456,"91","330","9133",0,0.2487,0.2395,-0.0671,-0.0466,-0.2822,0
"27457",27457,"91","339","9133",0.2768,0.2627,0.2632,0.2687,0.2701,0.3001,0.2768
"27458",27458,"91","341","9134",0.243,0.2523,0.2549,0.2529,0.2493,0.2852,0.2521
"27459",27459,"91","342","9134",0.2986,0.3217,0.3236,0.2882,0.2698,0.3207,0.299
"27460",27460,"91","348","9134",0,0.067,0.0688,-0.0583,-0.0506,-0.0038,0
"27461",27461,"91","349","9134",0.053,0.206,0.2056,0.042,0.0339,0.0456,0.053
"27462",27462,"91","351","9135",0.0134,0.2034,0.2033,0.011,0.0085,0.0236,0.0134
"27463",27463,"92","93","9293",0.2126,0.2411,0.245,0.2064,0.1911,0.2573,0.213
"27464",27464,"92","86","9286",0.4458,0.4872,0.4905,0.3969,0.3244,0.4463,0.4508
"27465",27465,"92","87","9287",0.4386,0.4841,0.4874,0.4018,0.3337,0.4626,0.4406
"27466",27466,"92","88","9288",0.4789,0.4992,0.5044,0.4671,0.4155,0.5088,0.4805
"27467",27467,"92","89","9289",0.3561,0.4094,0.4133,0.3451,0.3008,0.3879,0.3644
"27468",27468,"92","90","9290",0.5414,0.5584,0.5619,0.5143,0.4467,0.553,0.5442
"27469",27469,"92","94","9294",0.2438,0.2535,0.2566,0.2299,0.2163,0.2592,0.2438
"27470",27470,"92","128","9212",0.1114,0.222,0.2238,0.0904,0.0763,0.1329,0.1122
"27471",27471,"92","127","9212",0.0786,0.1969,0.1959,0.0688,0.0598,0.1388,0.0809
"27472",27472,"92","132","9213",0.0766,0.1323,0.1342,0.0698,0.0641,0.1396,0.0766
"27473",27473,"92","131","9213",0.0648,0.2431,0.2434,0.0609,0.0486,0.0546,0.0656
"27474",27474,"92","130","9213",0.07,0.1168,0.1198,0.0536,0.0489,0.1137,0.07
"27475",27475,"92","129","9212",0,0.0676,0.0674,-0.1082,-0.091,-0.049,0
"27476",27476,"92","143","9214",0,0.2823,0.2774,-0.0723,-0.0473,-0.1995,0
"27477",27477,"92","146","9214",0.0482,0.2685,0.2659,0.034,0.0258,-0.0171,0.0482
"27478",27478,"92","179","9217",0.2286,0.2835,0.2814,0.1878,0.1673,0.2649,0.2286
"27479",27479,"92","284","9228",0,0.094,0.0961,-0.1063,-0.0855,-0.0791,0
"27480",27480,"92","282","9228",0,0.1242,0.123,-0.088,-0.0708,-0.0734,0
"27481",27481,"92","315","9231",0,0.2606,0.2527,-0.1179,-0.0777,-0.3093,0
"27482",27482,"92","317","9231",0,0.1218,0.1249,-0.0661,-0.0531,0.0405,0
"27483",27483,"92","319","9231",0,0.1227,0.1238,-0.0285,-0.0241,0.0481,0
"27484",27484,"92","296","9229",0,0.0217,0.0213,-0.0305,-0.0288,0.0306,0
"27485",27485,"92","297","9229",0,0.2616,0.2558,-0.0813,-0.0551,-0.1331,0
"27486",27486,"92","298","9229",0,0.0078,0.0134,-0.101,-0.0883,-0.0095,0
"27487",27487,"92","300","9230",0,0.251,0.2434,-0.1348,-0.0885,-0.3224,0
"27488",27488,"92","303","9230",0,0.0417,0.0429,-0.0491,-0.0445,-0.0129,0
"27489",27489,"92","304","9230",0,0.2022,0.2002,-0.0967,-0.069,-0.1528,0
"27490",27490,"92","320","9232",0.0278,0.1319,0.1327,0.0226,0.0199,0.0848,0.0278
"27491",27491,"92","321","9232",0.0374,0.1163,0.1199,0.0333,0.0298,0.1041,0.038
"27492",27492,"92","322","9232",0.0115,0.0816,0.0831,-0.0259,-0.0229,0.0698,0.0115
"27493",27493,"92","329","9232",0,0.2251,0.2187,-0.1258,-0.0865,-0.2916,0
"27494",27494,"92","330","9233",0,0.2078,0.1971,-0.2092,-0.1404,-0.4396,0
"27495",27495,"92","339","9233",0.1011,0.1278,0.1275,0.0966,0.0926,0.1451,0.1011
"27496",27496,"92","341","9234",0,0.0365,0.0396,-0.0089,-0.0083,0.0472,0
"27497",27497,"92","342","9234",0.1215,0.1992,0.2008,0.111,0.099,0.1687,0.1222
"27498",27498,"92","348","9234",0.0454,0.191,0.1933,0.0321,0.0265,0.0908,0.0567
"27499",27499,"92","349","9234",0,0.2065,0.2064,-0.0107,-0.0083,0.0054,0
"27500",27500,"92","351","9235",0,0.1808,0.1792,-0.0888,-0.0659,-0.0521,0
"27501",27501,"93","86","9386",0.344,0.3908,0.3929,0.3211,0.2749,0.3586,0.348
"27502",27502,"93","87","9387",0.2537,0.2882,0.2928,0.2307,0.2016,0.281,0.2559
"27503",27503,"93","88","9388",0.3466,0.3676,0.3693,0.3386,0.3174,0.3913,0.35
"27504",27504,"93","89","9389",0.1974,0.2314,0.2349,0.1881,0.1724,0.2233,0.2032
"27505",27505,"93","90","9390",0.1919,0.2194,0.224,0.1811,0.1658,0.2317,0.1925
"27506",27506,"93","94","9394",0.4609,0.4649,0.4657,0.469,0.4698,0.4849,0.4665
"27507",27507,"93","128","9312",0.1412,0.2196,0.219,0.1252,0.1115,0.1537,0.1419
"27508",27508,"93","127","9312",0.0141,0.0929,0.091,0.0062,0.0057,0.0547,0.0141
"27509",27509,"93","132","9313",0.0105,0.0235,0.0253,0.0097,0.0094,0.0599,0.0112
"27510",27510,"93","131","9313",0.0039,0.1604,0.1569,0.0034,0.0029,-0.0112,0.0039
"27511",27511,"93","130","9313",0.0087,0.0179,0.0194,0.0031,0.003,0.0501,0.0087
"27512",27512,"93","129","9312",0,0.0374,0.0364,-0.0823,-0.0728,-0.0507,0
"27513",27513,"93","143","9314",0.0251,0.277,0.2742,0.0185,0.0126,-0.1461,0.0251
"27514",27514,"93","146","9314",0.2263,0.3362,0.336,0.2073,0.1668,0.126,0.2386
"27515",27515,"93","179","9317",0.0679,0.1131,0.1141,0.0754,0.0715,0.1253,0.0722
"27516",27516,"93","284","9328",0,0.1003,0.1022,-0.0268,-0.0227,-0.0307,0
"27517",27517,"93","282","9328",0,0.0155,0.0117,-0.1713,-0.1439,-0.1717,0
"27518",27518,"93","315","9331",0,0.1718,0.1631,-0.1654,-0.1147,-0.3791,0
"27519",27519,"93","317","9331",0,-0.0018,-0.0024,-0.1618,-0.1375,-0.0577,0
"27520",27520,"93","319","9331",0,0.0122,0.015,-0.0803,-0.0718,-0.0345,0
"27521",27521,"93","296","9329",0,-0.0128,-0.0129,-0.0095,-0.0096,0.0265,0
"27522",27522,"93","297","9329",0,0.2153,0.2094,-0.0734,-0.0515,-0.1589,0
"27523",27523,"93","298","9329",0,-0.0724,-0.0707,-0.1494,-0.1377,-0.0645,0
"27524",27524,"93","300","9330",0,0.247,0.2403,-0.0494,-0.0338,-0.26,0
"27525",27525,"93","303","9330",0.0107,0.064,0.0615,0.0096,0.0092,0.0356,0.0107
"27526",27526,"93","304","9330",0,0.2025,0.197,-0.0457,-0.0341,-0.1081,0
"27527",27527,"93","320","9332",0.0359,0.072,0.0768,0.0345,0.032,0.0539,0.0359
"27528",27528,"93","321","9332",0.0154,0.0374,0.0426,0.0147,0.014,0.0551,0.0154
"27529",27529,"93","322","9332",0.0027,0.0387,0.0428,0.0027,0.0025,0.0584,0.0027
"27530",27530,"93","329","9332",0,0.1863,0.1785,-0.1048,-0.076,-0.2805,0
"27531",27531,"93","330","9333",0,0.1843,0.1754,-0.1419,-0.0993,-0.4011,0
"27532",27532,"93","339","9333",0.251,0.2328,0.233,0.2429,0.2462,0.2676,0.251
"27533",27533,"93","341","9334",0.2626,0.2488,0.2526,0.264,0.2626,0.2808,0.268
"27534",27534,"93","342","9334",0.313,0.3334,0.3371,0.3142,0.2963,0.3304,0.3168
"27535",27535,"93","348","9334",0,-0.0136,-0.0116,-0.1377,-0.1207,-0.0918,0
"27536",27536,"93","349","9334",0,0.1453,0.1445,-0.0278,-0.0225,-0.037,0
"27537",27537,"93","351","9335",0,0.1555,0.1544,-0.0475,-0.0369,-0.0448,0
"27538",27538,"86","87","8687",0.657,0.681,0.6829,0.6055,0.4702,0.6418,0.6607
"27539",27539,"86","88","8688",0.4818,0.5244,0.5275,0.4529,0.3743,0.4974,0.4892
"27540",27540,"86","89","8689",0.4843,0.5263,0.529,0.4416,0.3586,0.4708,0.4875
"27541",27541,"86","90","8690",0.4682,0.5222,0.5261,0.4377,0.3547,0.4814,0.4711
"27542",27542,"86","94","8694",0.1815,0.2429,0.2434,0.154,0.1341,0.1906,0.1815
"27543",27543,"86","128","8612",0.2004,0.3035,0.3076,0.1512,0.1196,0.1623,0.2004
"27544",27544,"86","127","8612",0.0476,0.1979,0.2021,0.0471,0.0384,0.0816,0.0487
"27545",27545,"86","132","8613",7e-04,0.0709,0.0779,-0.0203,-0.0176,0.0258,7e-04
"27546",27546,"86","131","8613",0.0569,0.2624,0.2611,0.0053,0.004,-0.0089,0.0594
"27547",27547,"86","130","8613",0.0974,0.1764,0.1827,0.0878,0.0748,0.1214,0.0974
"27548",27548,"86","129","8612",0,0.1248,0.1257,-0.1091,-0.0854,-0.069,0
"27549",27549,"86","143","8614",0.0739,0.3712,0.3658,-0.0298,-0.0184,-0.1916,0.0767
"27550",27550,"86","146","8614",0.1151,0.3598,0.3577,0.0888,0.0634,0.0176,0.1182
"27551",27551,"86","179","8617",0.084,0.2033,0.2064,0.0705,0.0584,0.1273,0.084
"27552",27552,"86","284","8628",0,0.1253,0.1267,-0.1517,-0.1141,-0.1364,0
"27553",27553,"86","282","8628",0,0.2265,0.2242,-0.0443,-0.0333,-0.0397,0
"27554",27554,"86","315","8631",0.0827,0.3548,0.3442,-0.0901,-0.0564,-0.3024,0.0846
"27555",27555,"86","317","8631",0,0.1785,0.1802,-0.0753,-0.0569,0.0332,0
"27556",27556,"86","319","8631",0.0209,0.1757,0.176,-0.0349,-0.0277,0.0368,0.0209
"27557",27557,"86","296","8629",0.0103,0.0723,0.0706,-0.0481,-0.0421,0.0121,0.0103
"27558",27558,"86","297","8629",0.0344,0.3005,0.295,-0.1121,-0.0717,-0.2022,0.0344
"27559",27559,"86","298","8629",0,0.101,0.1033,-0.0717,-0.0589,0.0185,0
"27560",27560,"86","300","8630",0.0309,0.3105,0.3011,-0.1562,-0.097,-0.3921,0.0309
"27561",27561,"86","303","8630",0,0.1246,0.1231,-0.0405,-0.0341,-8e-04,0
"27562",27562,"86","304","8630",0.0368,0.2998,0.295,-0.066,-0.0443,-0.131,0.0368
"27563",27563,"86","320","8632",0,0.0873,0.089,-0.0933,-0.0764,-0.0363,0
"27564",27564,"86","321","8632",0.0255,0.155,0.1595,0.0201,0.0167,0.0774,0.0255
"27565",27565,"86","322","8632",0,0.1448,0.1477,-0.0082,-0.0068,0.0736,0
"27566",27566,"86","329","8632",0.0813,0.3175,0.3104,-0.0828,-0.054,-0.2817,0.0841
"27567",27567,"86","330","8633",0.03,0.3204,0.3104,-0.1309,-0.0829,-0.4142,0.03
"27568",27568,"86","339","8633",0,0.0658,0.0652,-0.0358,-0.0317,0.0163,0
"27569",27569,"86","341","8634",0.014,0.1134,0.1164,0.0118,0.0102,0.0566,0.0146
"27570",27570,"86","342","8634",0.103,0.2218,0.2249,0.0891,0.0739,0.1317,0.1076
"27571",27571,"86","348","8634",0.046,0.2041,0.205,-0.0237,-0.0184,0.0354,0.046
"27572",27572,"86","349","8634",0,0.2558,0.2519,-0.0513,-0.0373,-0.0288,0
"27573",27573,"86","351","8635",0,0.2203,0.2188,-0.122,-0.085,-0.1015,0
"27574",27574,"87","88","8788",0.531,0.5655,0.5677,0.5029,0.4226,0.556,0.5321
"27575",27575,"87","89","8789",0.5784,0.6107,0.6121,0.5414,0.4468,0.58,0.5806
"27576",27576,"87","90","8790",0.4345,0.4851,0.4889,0.3985,0.3268,0.4587,0.4382
"27577",27577,"87","94","8794",0.1993,0.2461,0.2487,0.1842,0.1637,0.2268,0.1993
"27578",27578,"87","128","8712",0.2227,0.3196,0.3231,0.179,0.1438,0.2133,0.2227
"27579",27579,"87","127","8712",0.1007,0.2273,0.2301,0.0873,0.0725,0.147,0.1016
